response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
471277,26356,1,1,1,3106,Grade4Winter,Grade4,102.0,0.983,92.7
621563,35854,0,0,1,2902,Grade4Winter,Grade4,103.0,0.98,81.6
807357,53045,1,1,1,2403,Grade3Fall,Grade3,110.0,0.993,116.0
369307,20932,1,1,1,420,Grade3Fall,Grade3,59.0,0.8370000000000001,59.1
424239,24191,0,0,1,3106,Grade4Winter,Grade4,72.0,0.974,63.6
493378,27325,1,1,1,2803,Grade4Winter,Grade4,129.0,0.95,113.5
496608,27543,1,1,1,2403,Grade3Fall,Grade3,101.0,0.985,109.4
546673,31059,1,1,1,420,Grade3Fall,Grade3,100.0,0.982,111.6
590456,33795,0,1,0,3106,Grade4Winter,Grade4,119.0,0.963,120.5
594468,34034,1,1,1,3106,Grade4Winter,Grade4,141.0,1.0,146.6
602052,34516,0,0,1,420,Grade3Fall,Grade3,110.0,0.994,118.7
605307,34702,0,0,1,3106,Grade4Winter,Grade4,73.0,0.942,72.8
607587,34843,1,1,1,420,Grade3Fall,Grade3,102.0,0.961,99.2
645392,37144,1,1,1,2701,Grade3Fall,Grade3,92.0,0.986,92.5
647856,37357,0,0,1,2902,Grade4Winter,Grade4,74.0,0.997,61.9
722081,44466,0,1,0,2701,Grade3Fall,Grade3,44.0,0.879,141.2
746868,47021,0,0,1,420,Grade3Fall,Grade3,51.0,0.926,63.2
747581,47078,0,0,1,420,Grade3Fall,Grade3,61.0,0.944,76.4
750929,47414,0,1,0,2701,Grade3Fall,Grade3,104.0,0.7340000000000001,104.0
764575,48848,1,1,1,2701,Grade3Fall,Grade3,118.0,0.996,117.7
790490,51430,1,1,1,3106,Grade4Winter,Grade4,107.0,0.986,93.1
494795,27415,1,1,1,2701,Grade3Fall,Grade3,100.0,0.975,100.2
339248,17786,0,0,1,420,Grade3Fall,Grade3,49.0,0.942,57.5
470368,26304,1,1,1,2902,Grade4Winter,Grade4,128.0,0.994,111.8
473865,26500,0,0,1,2902,Grade4Winter,Grade4,81.0,0.983,81.3
475905,26613,1,1,1,3106,Grade4Winter,Grade4,69.0,0.969,87.3
484706,27024,0,1,0,2902,Grade4Winter,Grade4,115.0,1.0,121.0
497495,27615,0,1,0,420,Grade3Fall,Grade3,132.0,1.0,132.0
501156,27824,0,0,1,420,Grade3Fall,Grade3,53.0,0.969,56.9
516754,28488,1,1,1,3106,Grade4Winter,Grade4,122.0,0.994,108.2
601732,34502,0,0,1,420,Grade3Fall,Grade3,76.0,0.977,68.1
603962,34624,1,1,1,3106,Grade4Winter,Grade4,71.0,0.969,70.8
649573,37485,0,1,0,3106,Grade4Winter,Grade4,114.0,0.994,156.7
651387,37674,0,1,0,2403,Grade3Fall,Grade3,117.0,0.997,111.7
671086,39907,1,1,1,2701,Grade3Fall,Grade3,112.0,0.975,119.7
740216,46390,1,1,1,420,Grade3Fall,Grade3,121.0,1.0,133.7
764579,48848,1,1,1,420,Grade3Fall,Grade3,118.0,0.996,140.9
784240,50834,0,0,1,2701,Grade3Fall,Grade3,64.0,0.909,53.3
498531,27676,1,1,1,420,Grade3Fall,Grade3,122.0,0.983,113.4
550116,31298,1,1,1,420,Grade3Fall,Grade3,94.0,0.996,93.8
658963,38532,0,1,0,2403,Grade3Fall,Grade3,141.0,1.0,140.8
671094,39907,1,1,1,2403,Grade3Fall,Grade3,112.0,0.975,109.3
712763,43449,1,1,1,2403,Grade3Fall,Grade3,73.0,0.96,97.8
793677,51755,1,1,1,3106,Grade4Winter,Grade4,96.0,0.997,103.1
359316,20221,0,0,1,2403,Grade3Fall,Grade3,50.0,0.847,55.3
424243,24191,0,0,1,2902,Grade4Winter,Grade4,72.0,0.974,71.7
473861,26500,0,0,1,3106,Grade4Winter,Grade4,81.0,0.983,91.2
556520,31729,0,1,0,3106,Grade4Winter,Grade4,108.0,1.0,128.8
594438,34032,1,1,1,2803,Grade4Winter,Grade4,90.0,0.975,116.3
599311,34371,0,0,1,2403,Grade3Fall,Grade3,36.0,0.8079999999999999,37.7
599618,34397,0,0,1,2701,Grade3Fall,Grade3,59.0,0.939,54.7
602048,34516,1,1,1,2701,Grade3Fall,Grade3,110.0,0.994,110.4
613949,35349,1,1,1,2701,Grade3Fall,Grade3,79.0,0.964,78.7
645400,37144,1,1,1,2403,Grade3Fall,Grade3,92.0,0.986,85.9
647861,37357,0,0,1,3106,Grade4Winter,Grade4,74.0,0.997,81.9
773606,49722,1,1,1,2701,Grade3Fall,Grade3,114.0,0.966,109.4
778410,50208,1,1,1,2803,Grade4Winter,Grade4,130.0,0.98,124.8
389378,22532,0,0,1,2701,Grade3Fall,Grade3,38.0,0.861,44.6
441358,24750,1,1,1,2403,Grade3Fall,Grade3,119.0,0.966,112.2
489514,27188,1,1,1,2902,Grade4Winter,Grade4,95.0,0.994,95.5
506337,28051,0,0,1,2403,Grade3Fall,Grade3,50.0,0.83,35.6
517012,28513,1,1,1,2803,Grade4Winter,Grade4,77.0,0.991,95.6
520257,28812,0,0,1,2902,Grade4Winter,Grade4,83.0,0.907,62.1
582514,33253,1,1,1,420,Grade3Fall,Grade3,76.0,0.8859999999999999,79.1
596354,34172,1,1,1,2701,Grade3Fall,Grade3,104.0,1.0,103.7
602928,34568,1,1,1,2701,Grade3Fall,Grade3,82.0,0.983,82.1
607511,34837,1,1,1,3106,Grade4Winter,Grade4,72.0,0.953,71.8
617477,35592,1,1,1,2701,Grade3Fall,Grade3,85.0,0.981,89.6
619855,35730,1,1,1,2902,Grade4Winter,Grade4,104.0,0.994,95.1
750933,47414,0,1,0,420,Grade3Fall,Grade3,104.0,0.7340000000000001,107.9
810962,53420,1,1,1,3106,Grade4Winter,Grade4,94.0,0.937,93.5
816935,54096,1,1,1,2902,Grade4Winter,Grade4,124.0,0.997,98.8
317562,16412,0,0,1,2403,Grade3Fall,Grade3,51.0,0.841,41.4
317566,16412,0,0,1,420,Grade3Fall,Grade3,51.0,0.841,54.4
324261,16836,0,0,1,420,Grade3Fall,Grade3,41.0,0.731,41.2
336851,17630,0,0,1,420,Grade3Fall,Grade3,44.0,0.903,58.5
337550,17674,0,0,1,2403,Grade3Fall,Grade3,48.0,0.858,48.2
356631,20030,0,0,1,420,Grade3Fall,Grade3,38.0,0.682,38.0
399485,23115,0,0,1,2403,Grade3Fall,Grade3,57.0,0.873,78.8
399779,23134,0,0,1,2403,Grade3Fall,Grade3,52.0,0.933,51.7
423923,24174,0,1,0,2902,Grade4Winter,Grade4,67.0,0.627,85.8
441362,24750,1,1,1,420,Grade3Fall,Grade3,119.0,0.966,119.0
471087,26345,0,0,1,2902,Grade4Winter,Grade4,69.0,0.963,59.7
471091,26345,0,0,1,2803,Grade4Winter,Grade4,69.0,0.963,69.0
475964,26616,1,1,1,2902,Grade4Winter,Grade4,84.0,0.966,87.4
476967,26653,1,1,1,2902,Grade4Winter,Grade4,114.0,0.995,117.7
484654,27021,0,0,1,2803,Grade4Winter,Grade4,38.0,0.733,38.4
488191,27144,1,1,1,3106,Grade4Winter,Grade4,84.0,0.971,83.1
488199,27144,0,0,1,2803,Grade4Winter,Grade4,84.0,0.971,94.3
489487,27185,1,1,1,2902,Grade4Winter,Grade4,110.0,0.994,85.5
489510,27188,0,0,1,3106,Grade4Winter,Grade4,95.0,0.994,94.9
501161,27824,0,0,1,2701,Grade3Fall,Grade3,53.0,0.969,51.4
506329,28051,0,0,1,2701,Grade3Fall,Grade3,50.0,0.83,50.5
522526,29073,1,1,1,2902,Grade4Winter,Grade4,113.0,1.0,112.7
550120,31298,1,1,1,2403,Grade3Fall,Grade3,94.0,0.996,97.2
579440,33056,0,0,1,2403,Grade3Fall,Grade3,69.0,0.99,66.7
581303,33167,1,1,1,2803,Grade4Winter,Grade4,100.0,0.991,99.6
588227,33654,0,0,1,2803,Grade4Winter,Grade4,47.0,0.6629999999999999,47.0
590452,33795,1,1,1,2902,Grade4Winter,Grade4,119.0,0.963,109.5
593217,33950,1,1,1,2701,Grade3Fall,Grade3,121.0,0.983,120.5
593225,33950,1,1,1,2403,Grade3Fall,Grade3,121.0,0.983,108.8
594460,34034,1,1,1,2803,Grade4Winter,Grade4,141.0,1.0,132.9
596320,34170,1,1,1,2701,Grade3Fall,Grade3,105.0,0.944,105.4
596358,34172,1,1,1,420,Grade3Fall,Grade3,104.0,1.0,108.6
598216,34287,0,0,1,2701,Grade3Fall,Grade3,89.0,0.993,84.5
601737,34502,0,0,1,2403,Grade3Fall,Grade3,76.0,0.977,76.8
601938,34509,1,1,1,2701,Grade3Fall,Grade3,115.0,1.0,125.6
602020,34514,1,1,1,2403,Grade3Fall,Grade3,73.0,0.978,93.5
603391,34594,0,0,1,2701,Grade3Fall,Grade3,72.0,0.993,62.1
603395,34594,1,1,1,420,Grade3Fall,Grade3,72.0,0.993,79.9
603778,34614,1,1,1,2403,Grade3Fall,Grade3,81.0,1.0,80.6
605302,34702,1,1,1,2902,Grade4Winter,Grade4,73.0,0.942,75.8
605403,34707,1,1,1,3106,Grade4Winter,Grade4,92.0,0.957,86.1
611301,35130,0,0,1,2701,Grade3Fall,Grade3,70.0,0.8290000000000001,59.0
613957,35349,1,1,1,2403,Grade3Fall,Grade3,79.0,0.964,83.7
621567,35854,1,1,1,3106,Grade4Winter,Grade4,103.0,0.98,103.2
622901,35939,0,1,0,2701,Grade3Fall,Grade3,158.0,0.82,158.1
649564,37485,1,1,1,2803,Grade4Winter,Grade4,114.0,0.994,110.8
649569,37485,1,1,1,2902,Grade4Winter,Grade4,114.0,0.994,114.1
653165,37865,0,0,1,2803,Grade4Winter,Grade4,38.0,0.743,57.1
653173,37865,0,0,1,3106,Grade4Winter,Grade4,38.0,0.743,33.8
656724,38280,1,1,1,420,Grade3Fall,Grade3,146.0,1.0,145.7
656728,38280,1,1,1,2403,Grade3Fall,Grade3,146.0,1.0,139.1
661836,38866,0,0,1,2403,Grade3Fall,Grade3,54.0,0.915,35.4
664155,39120,1,1,1,420,Grade3Fall,Grade3,82.0,0.993,77.9
665573,39301,0,1,0,2803,Grade4Winter,Grade4,168.0,0.983,168.3
665656,39310,0,0,1,2902,Grade4Winter,Grade4,67.0,0.618,78.1
671719,39962,1,1,1,420,Grade3Fall,Grade3,71.0,0.924,79.0
671724,39962,1,1,1,2403,Grade3Fall,Grade3,71.0,0.924,71.2
673983,40222,0,0,1,2701,Grade3Fall,Grade3,91.0,0.991,90.9
673991,40222,1,1,1,2403,Grade3Fall,Grade3,91.0,0.991,90.3
727888,45064,0,0,1,2902,Grade4Winter,Grade4,95.0,1.0,96.3
744051,46766,0,0,1,2803,Grade4Winter,Grade4,63.0,1.0,68.0
758336,48139,1,1,1,2701,Grade3Fall,Grade3,91.0,0.981,90.9
790328,51417,1,1,1,2803,Grade4Winter,Grade4,121.0,0.992,97.1
790482,51430,1,1,1,2803,Grade4Winter,Grade4,107.0,0.986,125.5
791117,51496,1,1,1,2902,Grade4Winter,Grade4,121.0,0.986,103.9
791144,51499,0,0,1,2701,Grade3Fall,Grade3,86.0,0.95,65.1
793669,51755,1,1,1,2803,Grade4Winter,Grade4,96.0,0.997,91.7
793770,51762,0,0,1,2803,Grade4Winter,Grade4,76.0,0.983,70.8
793778,51762,0,0,1,3106,Grade4Winter,Grade4,76.0,0.983,83.0
799445,52265,0,0,1,2803,Grade4Winter,Grade4,50.0,0.939,60.0
807349,53045,1,1,1,2701,Grade3Fall,Grade3,110.0,0.993,110.4
813281,53660,1,1,1,420,Grade3Fall,Grade3,92.0,0.997,96.3
474556,26539,1,1,1,2803,Grade4Winter,Grade4,83.0,0.994,83.1
475909,26613,1,1,1,2902,Grade4Winter,Grade4,69.0,0.969,68.4
481046,26857,1,1,1,3106,Grade4Winter,Grade4,99.0,0.994,99.2
485043,27042,1,1,1,2701,Grade3Fall,Grade3,124.0,0.992,137.9
497491,27615,1,1,1,2403,Grade3Fall,Grade3,132.0,1.0,123.2
517020,28513,1,1,1,3106,Grade4Winter,Grade4,77.0,0.991,77.1
603958,34624,1,1,1,2902,Grade4Winter,Grade4,71.0,0.969,60.0
671090,39907,1,1,1,420,Grade3Fall,Grade3,112.0,0.975,111.8
676729,40523,1,1,1,420,Grade3Fall,Grade3,165.0,1.0,165.8
801923,52515,1,1,1,2701,Grade3Fall,Grade3,90.0,0.972,90.2
484702,27024,1,1,1,3106,Grade4Winter,Grade4,115.0,1.0,115.3
712755,43449,0,0,1,2701,Grade3Fall,Grade3,73.0,0.96,44.8
790837,51465,1,1,1,3106,Grade4Winter,Grade4,112.0,1.0,119.4
320320,16585,0,0,1,420,Grade3Fall,Grade3,44.0,0.7979999999999999,45.6
337558,17674,0,0,1,2701,Grade3Fall,Grade3,48.0,0.858,47.6
359324,20221,0,0,1,2701,Grade3Fall,Grade3,50.0,0.847,43.8
459630,25859,0,0,1,2403,Grade3Fall,Grade3,39.0,0.82,37.4
459635,25859,0,0,1,420,Grade3Fall,Grade3,39.0,0.82,42.3
474548,26539,1,1,1,3106,Grade4Winter,Grade4,83.0,0.994,103.2
474552,26539,0,0,1,2902,Grade4Winter,Grade4,83.0,0.994,79.0
475960,26616,1,1,1,3106,Grade4Winter,Grade4,84.0,0.966,76.4
475968,26616,1,1,1,2803,Grade4Winter,Grade4,84.0,0.966,84.1
476982,26654,1,1,1,3106,Grade4Winter,Grade4,100.0,0.994,92.8
481054,26857,0,1,0,2803,Grade4Winter,Grade4,99.0,0.994,115.2
481809,26893,1,1,1,3106,Grade4Winter,Grade4,76.0,0.865,65.8
484649,27021,0,0,1,2902,Grade4Winter,Grade4,38.0,0.733,47.3
489257,27177,1,1,1,2902,Grade4Winter,Grade4,103.0,0.8390000000000001,53.5
489261,27177,1,1,1,2803,Grade4Winter,Grade4,103.0,0.8390000000000001,103.1
489491,27185,1,1,1,2803,Grade4Winter,Grade4,110.0,0.994,109.7
489518,27188,1,1,1,2803,Grade4Winter,Grade4,95.0,0.994,85.4
493374,27325,1,1,1,2902,Grade4Winter,Grade4,129.0,0.95,132.1
517910,28571,1,1,1,2803,Grade4Winter,Grade4,106.0,0.994,123.5
522521,29073,1,1,1,2803,Grade4Winter,Grade4,113.0,1.0,112.5
522530,29073,1,1,1,3106,Grade4Winter,Grade4,113.0,1.0,131.2
534346,30059,1,1,1,2403,Grade3Fall,Grade3,85.0,0.892,84.9
550112,31298,1,1,1,2701,Grade3Fall,Grade3,94.0,0.996,76.9
582510,33253,1,1,1,2701,Grade3Fall,Grade3,76.0,0.8859999999999999,64.1
588944,33706,1,1,1,2902,Grade4Winter,Grade4,109.0,1.0,105.3
588948,33706,1,1,1,3106,Grade4Winter,Grade4,109.0,1.0,109.3
590784,33814,1,1,1,2803,Grade4Winter,Grade4,111.0,0.994,98.1
590792,33814,1,1,1,3106,Grade4Winter,Grade4,111.0,0.994,111.5
591631,33860,1,1,1,2902,Grade4Winter,Grade4,73.0,0.98,71.9
592156,33886,1,1,1,3106,Grade4Winter,Grade4,106.0,0.995,100.5
593157,33947,0,0,1,2701,Grade3Fall,Grade3,49.0,0.985,42.7
594551,34039,1,1,1,2803,Grade4Winter,Grade4,92.0,0.983,91.7
598026,34273,1,1,1,3106,Grade4Winter,Grade4,108.0,1.0,107.7
599626,34397,1,1,1,2403,Grade3Fall,Grade3,59.0,0.939,78.2
601728,34502,0,0,1,2701,Grade3Fall,Grade3,76.0,0.977,76.4
601972,34511,1,1,1,2701,Grade3Fall,Grade3,103.0,0.943,74.4
601998,34513,1,1,1,420,Grade3Fall,Grade3,103.0,0.996,104.0
602932,34568,1,1,1,420,Grade3Fall,Grade3,82.0,0.983,79.4
603770,34614,1,1,1,2701,Grade3Fall,Grade3,81.0,1.0,77.5
603774,34614,1,1,1,420,Grade3Fall,Grade3,81.0,1.0,92.1
607591,34843,1,1,1,2403,Grade3Fall,Grade3,102.0,0.961,126.3
614170,35369,1,1,1,420,Grade3Fall,Grade3,97.0,0.989,106.1
617481,35592,1,1,1,420,Grade3Fall,Grade3,85.0,0.981,78.8
619799,35727,0,1,0,3106,Grade4Winter,Grade4,107.0,1.0,112.1
653125,37860,1,1,1,3106,Grade4Winter,Grade4,104.0,1.0,100.4
653169,37865,0,0,1,2902,Grade4Winter,Grade4,38.0,0.743,37.9
658955,38532,1,1,1,2701,Grade3Fall,Grade3,141.0,1.0,138.1
665578,39301,0,1,0,2902,Grade4Winter,Grade4,168.0,0.983,167.6
746271,46966,1,1,1,2803,Grade4Winter,Grade4,73.0,0.805,78.9
746275,46966,1,1,1,2902,Grade4Winter,Grade4,73.0,0.805,73.1
764583,48848,1,1,1,2403,Grade3Fall,Grade3,118.0,0.996,100.2
791152,51499,1,1,1,2403,Grade3Fall,Grade3,86.0,0.95,94.8
793774,51762,1,1,1,2902,Grade4Winter,Grade4,76.0,0.983,75.7
802936,52633,1,1,1,2701,Grade3Fall,Grade3,108.0,0.993,99.9
519045,28693,1,1,1,3106,Grade4Winter,Grade4,70.0,0.977,66.8
619829,35729,1,1,1,2803,Grade4Winter,Grade4,108.0,0.989,108.4
476986,26654,0,0,1,2902,Grade4Winter,Grade4,100.0,0.994,100.0
494671,27407,1,1,1,2701,Grade3Fall,Grade3,113.0,1.0,123.0
496616,27543,1,1,1,2701,Grade3Fall,Grade3,101.0,0.985,101.4
551293,31380,1,1,1,2701,Grade3Fall,Grade3,81.0,0.8440000000000001,109.4
579436,33056,1,1,1,420,Grade3Fall,Grade3,69.0,0.99,86.2
594446,34032,0,0,1,3106,Grade4Winter,Grade4,90.0,0.975,89.1
594634,34043,1,1,1,3106,Grade4Winter,Grade4,101.0,0.994,100.7
598220,34287,1,1,1,420,Grade3Fall,Grade3,89.0,0.993,94.1
656349,38233,1,1,1,2403,Grade3Fall,Grade3,113.0,1.0,104.2
693707,41670,1,1,1,2803,Grade4Winter,Grade4,159.0,0.986,133.3
772415,49577,1,1,1,3106,Grade4Winter,Grade4,99.0,0.96,113.7
790486,51430,0,1,0,2902,Grade4Winter,Grade4,107.0,0.986,106.9
791148,51499,1,1,1,420,Grade3Fall,Grade3,86.0,0.95,86.1
797279,52091,1,1,1,2701,Grade3Fall,Grade3,86.0,0.977,85.5
317570,16412,0,0,1,2701,Grade3Fall,Grade3,51.0,0.841,51.1
359320,20221,0,0,1,420,Grade3Fall,Grade3,50.0,0.847,49.5
389370,22532,0,0,1,2403,Grade3Fall,Grade3,38.0,0.861,37.7
399787,23134,0,0,1,2701,Grade3Fall,Grade3,52.0,0.933,51.0
472568,26428,0,0,1,2803,Grade4Winter,Grade4,77.0,1.0,84.3
475522,26593,0,0,1,2803,Grade4Winter,Grade4,82.0,0.987,78.6
477209,26666,0,0,1,2902,Grade4Winter,Grade4,85.0,0.978,79.4
478966,26748,1,1,1,420,Grade3Fall,Grade3,81.0,0.973,81.0
484880,27035,0,0,1,3106,Grade4Winter,Grade4,57.0,0.6709999999999999,58.0
485039,27042,1,1,1,420,Grade3Fall,Grade3,124.0,0.992,124.2
489253,27177,0,1,0,3106,Grade4Winter,Grade4,103.0,0.8390000000000001,109.1
489483,27185,1,1,1,3106,Grade4Winter,Grade4,110.0,0.994,112.9
489752,27209,0,0,1,2803,Grade4Winter,Grade4,70.0,0.884,60.4
490057,27237,1,1,1,3106,Grade4Winter,Grade4,105.0,0.991,103.0
494810,27416,1,1,1,420,Grade3Fall,Grade3,73.0,0.8190000000000001,123.6
496974,27575,0,0,1,2902,Grade4Winter,Grade4,50.0,0.8859999999999999,51.0
497499,27615,0,1,0,2701,Grade3Fall,Grade3,132.0,1.0,134.4
498527,27676,1,1,1,2403,Grade3Fall,Grade3,122.0,0.983,122.2
501370,27837,1,1,1,2403,Grade3Fall,Grade3,127.0,1.0,127.5
501374,27837,1,1,1,420,Grade3Fall,Grade3,127.0,1.0,137.3
516746,28488,1,1,1,2803,Grade4Winter,Grade4,122.0,0.994,121.8
519037,28693,0,0,1,2803,Grade4Winter,Grade4,70.0,0.977,82.2
522838,29099,1,1,1,2803,Grade4Winter,Grade4,108.0,1.0,105.6
522846,29099,1,1,1,3106,Grade4Winter,Grade4,108.0,1.0,107.9
544672,30907,1,1,1,420,Grade3Fall,Grade3,100.0,0.991,125.5
546619,31055,1,1,1,2803,Grade4Winter,Grade4,116.0,1.0,112.0
546629,31055,1,1,1,3106,Grade4Winter,Grade4,116.0,1.0,133.8
575903,32841,1,1,1,2803,Grade4Winter,Grade4,98.0,0.963,98.1
575911,32841,0,0,1,3106,Grade4Winter,Grade4,98.0,0.963,90.6
579431,33056,1,1,1,2701,Grade3Fall,Grade3,69.0,0.99,68.8
581312,33167,1,1,1,3106,Grade4Winter,Grade4,100.0,0.991,97.2
588235,33654,0,0,1,3106,Grade4Winter,Grade4,47.0,0.6629999999999999,53.9
588940,33706,1,1,1,2803,Grade4Winter,Grade4,109.0,1.0,112.4
590128,33775,1,1,1,2902,Grade4Winter,Grade4,109.0,0.994,108.7
594464,34034,1,1,1,2902,Grade4Winter,Grade4,141.0,1.0,140.9
594561,34039,1,1,1,3106,Grade4Winter,Grade4,92.0,0.983,103.6
596362,34172,1,1,1,2403,Grade3Fall,Grade3,104.0,1.0,97.5
601942,34509,1,1,1,420,Grade3Fall,Grade3,115.0,1.0,115.5
601976,34511,1,1,1,420,Grade3Fall,Grade3,103.0,0.943,111.8
605937,34737,1,1,1,420,Grade3Fall,Grade3,82.0,0.865,105.3
611309,35130,1,1,1,2403,Grade3Fall,Grade3,70.0,0.8290000000000001,70.2
613540,35311,1,1,1,2902,Grade4Winter,Grade4,134.0,0.964,134.5
617485,35592,1,1,1,2403,Grade3Fall,Grade3,85.0,0.981,85.3
621559,35854,1,1,1,2803,Grade4Winter,Grade4,103.0,0.98,104.5
645396,37144,1,1,1,420,Grade3Fall,Grade3,92.0,0.986,104.8
651379,37674,1,1,1,2701,Grade3Fall,Grade3,117.0,0.997,116.6
651383,37674,1,1,1,420,Grade3Fall,Grade3,117.0,0.997,119.5
654028,37957,0,0,1,2803,Grade4Winter,Grade4,105.0,0.867,73.2
662413,38931,1,1,1,420,Grade3Fall,Grade3,89.0,0.919,88.6
662418,38931,1,1,1,2403,Grade3Fall,Grade3,89.0,0.919,119.1
670346,39842,0,0,1,420,Grade3Fall,Grade3,121.0,0.821,53.5
671714,39962,1,1,1,2701,Grade3Fall,Grade3,71.0,0.924,62.2
717769,44004,0,1,0,2403,Grade3Fall,Grade3,168.0,0.966,174.5
736841,45977,0,0,1,3106,Grade4Winter,Grade4,39.0,0.843,53.2
743916,46754,1,1,1,2701,Grade3Fall,Grade3,104.0,1.0,104.2
746864,47021,0,0,1,2701,Grade3Fall,Grade3,51.0,0.926,51.4
755149,47798,1,1,1,420,Grade3Fall,Grade3,92.0,0.86,81.6
758344,48139,1,1,1,2403,Grade3Fall,Grade3,91.0,0.981,95.6
772407,49577,1,1,1,2803,Grade4Winter,Grade4,99.0,0.96,99.2
784248,50834,1,1,1,2403,Grade3Fall,Grade3,64.0,0.909,69.4
797288,52091,1,1,1,2403,Grade3Fall,Grade3,86.0,0.977,85.6
801931,52515,1,1,1,2403,Grade3Fall,Grade3,90.0,0.972,76.6
802945,52633,1,1,1,2403,Grade3Fall,Grade3,108.0,0.993,108.3
441366,24750,1,1,1,2701,Grade3Fall,Grade3,119.0,0.966,129.4
477214,26666,0,0,1,2803,Grade4Winter,Grade4,85.0,0.978,85.0
489744,27209,0,0,1,3106,Grade4Winter,Grade4,70.0,0.884,70.0
504023,27940,0,0,1,2403,Grade3Fall,Grade3,57.0,0.887,56.6
591627,33860,0,0,1,2803,Grade4Winter,Grade4,73.0,0.98,86.3
603983,34625,1,1,1,3106,Grade4Winter,Grade4,94.0,0.986,91.9
661192,38793,1,1,1,2902,Grade4Winter,Grade4,82.0,0.933,82.4
810958,53420,1,1,1,2902,Grade4Winter,Grade4,94.0,0.937,84.9
594630,34043,1,1,1,2902,Grade4Winter,Grade4,101.0,0.994,85.6
369311,20932,1,1,1,2701,Grade3Fall,Grade3,59.0,0.8370000000000001,60.6
581308,33167,1,1,1,2902,Grade4Winter,Grade4,100.0,0.991,105.0
603978,34625,1,1,1,2902,Grade4Winter,Grade4,94.0,0.986,94.1
613953,35349,1,1,1,420,Grade3Fall,Grade3,79.0,0.964,71.6
673987,40222,1,1,1,420,Grade3Fall,Grade3,91.0,0.991,101.5
519041,28693,0,0,1,2902,Grade4Winter,Grade4,70.0,0.977,70.1
522842,29099,1,1,1,2902,Grade4Winter,Grade4,108.0,1.0,114.9
603973,34625,1,1,1,2803,Grade4Winter,Grade4,94.0,0.986,110.7
614174,35369,1,1,1,2403,Grade3Fall,Grade3,97.0,0.989,96.8
578151,32973,0,0,1,2403,Grade3Fall,Grade3,57.0,0.952,43.0
588283,33659,1,1,1,3106,Grade4Winter,Grade4,96.0,0.913,96.5
606810,34788,0,0,1,3106,Grade4Winter,Grade4,88.0,0.997,88.1
790336,51417,1,1,1,3106,Grade4Winter,Grade4,121.0,0.992,120.5
336759,17624,0,0,1,2701,Grade3Fall,Grade3,54.0,0.97,33.7
336847,17630,0,0,1,2403,Grade3Fall,Grade3,44.0,0.903,44.3
392255,22681,0,0,1,2701,Grade3Fall,Grade3,48.0,0.937,61.2
496978,27575,0,0,1,2803,Grade4Winter,Grade4,50.0,0.8859999999999999,49.7
556512,31729,1,1,1,2803,Grade4Winter,Grade4,108.0,1.0,105.4
556516,31729,1,1,1,2902,Grade4Winter,Grade4,108.0,1.0,108.4
601980,34511,1,1,1,2403,Grade3Fall,Grade3,103.0,0.943,102.8
605399,34707,0,0,1,2902,Grade4Winter,Grade4,92.0,0.957,92.3
613544,35311,0,1,0,3106,Grade4Winter,Grade4,134.0,0.964,115.4
661826,38866,0,0,1,2701,Grade3Fall,Grade3,54.0,0.915,53.7
813286,53660,1,1,1,2403,Grade3Fall,Grade3,92.0,0.997,69.1
339252,17786,0,0,1,2701,Grade3Fall,Grade3,49.0,0.942,49.5
369303,20932,0,0,1,2403,Grade3Fall,Grade3,59.0,0.8370000000000001,58.3
399493,23115,0,0,1,2701,Grade3Fall,Grade3,57.0,0.873,57.0
423927,24174,0,1,0,2803,Grade4Winter,Grade4,67.0,0.627,66.9
428577,24422,0,0,1,2902,Grade4Winter,Grade4,38.0,0.856,36.3
459264,25844,1,1,1,2403,Grade3Fall,Grade3,89.0,1.0,79.6
459273,25844,1,1,1,2701,Grade3Fall,Grade3,89.0,1.0,89.0
472560,26428,0,0,1,3106,Grade4Winter,Grade4,77.0,1.0,76.6
473869,26500,0,0,1,2803,Grade4Winter,Grade4,81.0,0.983,79.5
475913,26613,0,0,1,2803,Grade4Winter,Grade4,69.0,0.969,68.8
478970,26748,1,1,1,2701,Grade3Fall,Grade3,81.0,0.973,82.0
484364,27005,0,0,1,2803,Grade4Winter,Grade4,63.0,0.983,68.9
493370,27325,1,1,1,3106,Grade4Winter,Grade4,129.0,0.95,129.5
494667,27407,1,1,1,420,Grade3Fall,Grade3,113.0,1.0,113.5
496969,27575,0,0,1,3106,Grade4Winter,Grade4,50.0,0.8859999999999999,48.9
498535,27676,1,1,1,2701,Grade3Fall,Grade3,122.0,0.983,127.2
504015,27940,0,0,1,2701,Grade3Fall,Grade3,57.0,0.887,40.7
517914,28571,1,1,1,2902,Grade4Winter,Grade4,106.0,0.994,102.6
517918,28571,1,1,1,3106,Grade4Winter,Grade4,106.0,0.994,106.3
592152,33886,1,1,1,2902,Grade4Winter,Grade4,106.0,0.995,111.0
594201,34017,1,1,1,2803,Grade4Winter,Grade4,107.0,1.0,107.3
594556,34039,0,0,1,2902,Grade4Winter,Grade4,92.0,0.983,80.2
598225,34287,1,1,1,2403,Grade3Fall,Grade3,89.0,0.993,88.6
599302,34371,0,0,1,2701,Grade3Fall,Grade3,36.0,0.8079999999999999,31.0
