Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
48709,Grade2Winter,Grade2,147.0,0.98,6.6,4.0,17,1.8732833045743045,0.588117284653297,1.654744614120684,0.5193661219406804,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,15,10,5,1,0.92236816,1.0,0.926829268292683
48764,Grade1Fall,Grade1,30.0,0.826,6.2,1.3,5,-0.9299617274474588,-0.5355999769727673,-0.9751297714725118,-0.6595239986574161,3,3,3,3,3,2,1,3,1,2,3,3,3,0.0,5,4,1,1,0.4655005401759999,0.3896248330632893,0.8421052631578947
48778,Grade1Winter,Grade1,65.0,0.93,4.4,2.1,9,0.03704441852910141,0.2546395785955776,0.007931677567001486,0.2867469360740796,3,3,3,2,2,3,3,2,2,1,1,3,3,3.0,9,6,3,1,0.7480520100000002,1.0,0.9393939393939394
48793,Grade2Winter,Grade2,53.0,0.948,4.4,1.9,8,-0.7393829234418888,0.2426468568833325,-0.8534838035052317,0.16044924507577005,3,3,3,1,1,2,2,3,1,1,1,3,1,3.0,8,10,-2,0,0.8076688796159999,0.8547822231595127,0.775
48821,Grade2Spring,Grade2,80.0,0.983,6.3,2.6,10,-0.2721034778702126,0.5103259680798979,-0.13303521546374525,0.5530145791467658,3,3,3,2,2,2,3,3,2,2,3,3,3,3.0,10,11,-1,0,0.933714431521,1.0,0.9310344827586207
48845,Grade1Spring,Grade1,84.0,0.96,7.7,2.3,10,0.4756774562776927,0.5455226089158389,0.5415936070455944,0.5597097057081638,3,3,3,2,1,2,3,3,2,3,3,3,3,2.0,10,8,2,1,0.8493465599999999,1.0,0.875
48848,Grade3Fall,Grade3,118.0,0.996,6.3,3.7,15,1.0147411060166154,0.7807632070768341,0.6508597822977212,0.5495306219309543,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,15,12,3,1,0.984095744256,1.0,0.9390243902439024
48890,Grade1Spring,Grade1,92.0,0.893,2.3,2.3,11,0.6923870035568237,-0.12858316012439022,0.7662933668260545,-0.0499071464746256,3,3,3,3,3,3,3,3,3,2,0,1,3,2.0,11,8,3,1,0.6359249076010001,1.0,1.0
48927,Grade2Spring,Grade2,99.0,0.98,6.4,2.9,12,0.2254870976383571,0.4747961954124648,0.3739471242691527,0.5193661219406804,3,3,3,2,2,3,3,3,3,3,3,3,3,2.0,12,11,1,1,0.92236816,1.0,0.9310344827586207
48972,Grade2Spring,Grade2,118.0,1.0,5.3,3.9,14,0.7230776731469268,0.7116613465286862,0.8809294640020505,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,14,11,3,1,1.0,0.9846769195384788,0.9655172413793104
48978,Grade2Spring,Grade2,95.0,0.919,5.5,3.3,12,0.120731187004974,-0.24764251549200905,0.26721400011485835,-0.16481917458305378,3,3,3,1,1,3,2,3,3,2,3,2,3,0.0,12,11,1,1,0.7132832827210002,1.0,0.9090909090909091
49022,Grade1Fall,Grade1,76.0,1.0,5.6,2.3,9,0.3298963713004933,0.9486599285860666,0.3168938472651342,0.9236600652202775,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,8,4,4,1,1.0,1.0,0.9333333333333333
49071,Grade1Winter,Grade1,72.0,0.995,6.2,2.0,10,0.2461313693292663,0.8325742593173615,0.20454396737490413,0.8781662702812634,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,10,6,4,1,0.980149500625,1.0,0.9696969696969697
49076,Grade1Spring,Grade1,52.0,0.973,5.4,1.6,8,-0.39116073283883146,0.6763192506699136,-0.3572054320762463,0.6779935725496008,3,3,3,2,0,2,3,2,2,2,3,2,3,2.0,8,8,0,0,0.8962957994409999,1.0,0.90625
49081,Grade1Spring,Grade1,98.0,0.884,5.2,3.1,12,0.8549191640161721,-0.21913468133874955,0.9348181866613996,-0.1317959773648512,3,3,2,3,1,3,3,3,3,3,1,3,3,2.0,12,8,4,1,0.6106734799360001,1.0,0.9375
49110,Grade3Spring,Grade3,122.0,1.0,7.4,3.7,15,0.5839241479396995,0.5353588491461455,0.7779509318481954,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,14,1,1,1.0,1.0,1.0
49113,Grade1Spring,Grade1,35.0,0.856,5.3,1.6,6,-0.8516685208069851,-0.5008505251167562,-0.8346924216097241,-0.3865612290233308,3,3,3,2,0,3,0,3,0,1,1,3,3,3.0,6,8,-2,0,0.536902045696,0.6724594847667827,0.5862068965517241
49134,Grade2Fall,Grade2,147.0,1.0,6.2,4.0,16,1.6354118463809617,0.7110035169733367,1.654744614120684,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1,1.0,1.0,1.0
49155,Grade4Spring,Grade4,111.0,0.997,7.3,3.6,15,0.09627105345544336,0.6376966948558462,0.3378407870291196,0.568529705825716,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,17,-2,0,0.988053892081,1.0,0.9836065573770492
49169,Grade2Spring,Grade2,60.0,0.9420000000000001,6.0,2.2,8,-0.7958830310371282,0.024752408291644226,-0.6667008362352167,0.09315233066359932,3,3,3,2,2,3,2,2,1,2,3,3,3,3.0,8,11,-3,0,0.7874148684960002,1.0,0.9482758620689655
49177,Grade1Winter,Grade1,96.0,1.0,8.0,2.9,12,0.9630009149298316,0.8770307732190372,0.8786432467162847,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,0.0,10,6,4,1,1.0,1.0,0.9393939393939394
49197,Grade2Spring,Grade2,126.0,1.0,6.0,3.9,15,0.9325894944136932,0.7116613465286862,1.0943957123106391,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,11,4,1,1.0,1.0,0.9482758620689655
49239,Grade1Spring,Grade1,93.0,1.0,5.3,2.7,11,0.7194756969667151,0.9479738143129914,0.794380836798612,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,11,8,3,1,1.0,0.9817395635680728,0.967741935483871
49251,Grade1Spring,Grade1,29.0,0.7859999999999999,4.5,1.4,4,-1.0142006812663331,-1.205140134561773,-1.0032172414450693,-1.0234743581695298,2,2,3,2,0,3,0,1,0,0,0,3,1,3.0,4,8,-4,0,0.38167189761599984,0.3372585094708821,0.7619047619047619
49262,Grade2Fall,Grade2,95.0,0.95,6.9,2.8,11,0.2611161771532627,0.15734459319552302,0.26721400011485835,0.18288154987982694,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,11,9,2,1,0.8145062499999999,1.0,1.0
49270,Grade1Winter,Grade1,40.0,0.804,3.3,1.4,5,-0.7096946914714876,-0.8656645717266503,-0.6942550717469366,-0.8596966963890775,2,3,3,2,0,3,2,3,1,2,1,1,3,2.0,5,6,-1,0,0.4178536450560001,0.7930993928778669,0.9090909090909091
49279,Grade2Fall,Grade2,103.0,0.971,5.9,3.0,12,0.4725462801113702,0.3898813411822048,0.4806802484234469,0.4184207503224244,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,12,9,3,1,0.8889491512809999,1.0,0.9523809523809523
49301,Grade1Winter,Grade1,87.0,0.894,4.7,2.0,11,0.6941748353296197,-0.06544732149648777,0.6258560169632671,-0.04080838748682275,2,2,2,0,0,1,2,2,2,2,1,3,3,1.0,10,6,4,1,0.638778183696,1.0,0.7692307692307693
49336,Grade1Spring,Grade1,42.0,0.866,3.5,1.5,7,-0.6620476669377453,-0.4002377237674681,-0.6380801318018215,-0.2955736391453023,3,3,2,2,0,2,0,2,0,2,0,2,1,3.0,7,8,-1,0,0.562434001936,0.7575610934273279,0.76
49348,Grade1Spring,Grade1,79.0,0.988,4.6,2.0,10,0.3402339892282358,0.8272384526938458,0.4011562571828068,0.8144749573666434,3,3,3,2,2,3,3,3,2,3,3,3,3,2.0,10,8,2,1,0.952857108736,1.0,0.9375
49356,Grade1Spring,Grade1,53.0,0.981,4.0,1.9,8,-0.3640720394289401,0.7568094917493441,-0.3291179621036888,0.7507836444520235,3,3,3,3,1,3,2,3,2,2,0,3,3,3.0,8,8,0,0,0.9261386943209999,1.0,0.90625
49361,Grade2Fall,Grade2,143.0,0.988,7.3,3.8,15,1.5296967949019078,0.5781253752666614,1.54801148996639,0.609095341156908,3,3,2,3,2,3,3,3,3,3,3,3,3,3.0,14,9,5,1,0.952857108736,0.8377758485361305,1.0
49373,Grade2Spring,Grade2,101.0,1.0,4.9,3.5,12,0.27786505295504865,0.7116613465286862,0.4273136863462998,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,12,11,1,1,1.0,1.0,1.0
49397,Grade1Winter,Grade1,59.0,0.99,5.5,1.7,9,-0.14217296787103995,0.7881177454156857,-0.16059314226834365,0.8326724753422491,3,3,3,2,2,3,3,2,2,1,3,2,3,3.0,9,6,3,1,0.96059601,1.0,0.9696969696969697
49444,Grade1Spring,Grade1,47.0,0.937,4.1,1.6,7,-0.5266041998882883,0.31411316581247745,-0.4976427819390339,0.35043824898869946,3,3,3,2,1,2,0,3,1,1,0,3,3,2.0,7,8,-1,0,0.7708295649610002,0.7855917036372911,0.8125
49473,Grade4Fall,Grade4,124.0,0.986,4.6,3.5,16,0.7359541349823143,0.3396739100406993,0.7342645292042521,0.4299217393626108,3,3,2,2,0,3,3,2,3,3,1,2,3,3.0,16,15,1,1,0.945165062416,0.971651316888265,0.9438202247191011
49488,Grade1Spring,Grade1,58.0,0.919,3.7,2.1,8,-0.2286285723794832,0.13301012338375887,-0.1886806122409012,0.18666058720824832,3,3,3,3,3,3,3,3,2,2,3,3,3,3.0,8,8,0,0,0.7132832827210002,1.0,1.0
49541,Grade2Spring,Grade2,33.0,0.83,4.1,1.4,6,-1.5029854278124641,-1.301692437959194,-1.3871494242767033,-1.163056738363586,0,0,0,0,0,0,0,0,0,0,2,1,3,2.0,6,11,-5,0,0.4745832099999999,0.07341353429808534,0.8064516129032258
49577,Grade4Winter,Grade4,99.0,0.96,4.7,3.1,14,0.25349238691299325,0.16402934516622708,-0.02808882113254115,0.10230290954072573,3,3,3,2,1,3,3,2,3,3,2,2,3,2.0,14,16,-2,0,0.8493465599999999,1.0,0.9285714285714286
49581,Grade2Spring,Grade2,88.0,0.97,6.4,3.3,11,-0.06259165660344641,0.3563636198543541,0.08043103284484335,0.4072045979203959,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,11,0,0,0.8852928099999999,1.0,0.9655172413793104
49599,Grade2Spring,Grade2,72.0,0.972,6.6,2.7,10,-0.4816152991369788,0.3800501349659763,-0.3465014637723338,0.4296369027244528,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,10,11,-1,0,0.8926168066560001,1.0,0.896551724137931
49607,Grade2Spring,Grade2,30.0,0.628,3.0,1.7,5,-1.5815523607875015,-3.6940304642330273,-1.467199267392424,-3.4287195235733305,1,1,2,1,0,1,0,1,0,1,0,1,3,0.0,5,11,-6,0,0.155538739456,0.8511698673043432,0.625
49608,Grade2Fall,Grade2,124.0,1.0,6.6,3.6,14,1.0275503003764024,0.7110035169733367,1.041029150233492,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,9,5,1,1.0,1.0,1.0
49623,Grade3Winter,Grade3,152.0,0.996,7.9,4.0,18,1.6298602738448429,0.403338787069031,1.731134553476752,0.5495306219309543,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,18,13,5,1,0.984095744256,1.0,0.9193548387096774
49638,Grade1Spring,Grade1,89.0,1.0,5.0,2.9,11,0.6111209233271496,0.9479738143129914,0.682030956908382,0.9236600652202775,3,3,3,3,2,3,3,2,3,3,3,2,3,1.0,11,8,3,1,1.0,1.0,1.0
49661,Grade2Spring,Grade2,96.0,0.958,6.3,3.4,12,0.14692016466331978,0.2142445291846213,0.29389728115343194,0.2726107690960545,3,3,3,3,1,2,3,3,3,3,3,3,3,2.0,12,11,1,1,0.8422907596959999,1.0,0.9655172413793104
49665,Grade2Winter,Grade2,121.0,0.9259999999999999,3.4,2.9,15,1.1506309436336553,0.005135937791483078,0.9609793071177712,-0.08630610776885463,3,3,3,3,1,3,3,3,3,3,0,3,3,2.0,15,10,5,1,0.7352650905759998,0.9687897160654799,0.9743589743589743
49687,Grade4Winter,Grade4,33.0,1.0,1.8,0.0,7,-2.054950579155332,0.6058150481472654,-2.0407016660216755,0.6063318784974719,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11,16,-5,0,1.0,0.1562111904802052,0.75
49698,Grade2Spring,Grade2,136.0,1.0,6.4,4.0,16,1.1944792709971508,0.7116613465286862,1.361228522696375,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,16,11,5,1,1.0,1.0,0.9827586206896551
49703,Grade2Spring,Grade2,107.0,1.0,6.8,3.4,13,0.4349989189051233,0.7116613465286862,0.5874133725777413,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,11,2,1,1.0,1.0,0.9655172413793104
49722,Grade3Fall,Grade3,114.0,0.966,5.2,3.2,15,0.8862450255526865,0.4184985499646107,0.5237686327472469,0.10224969845742456,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,12,3,1,0.8707801203359999,1.0,0.927710843373494
49812,Grade1Winter,Grade1,79.0,0.85,2.6,2.0,11,0.4552183201294312,-0.4566646438312345,0.4011562571828068,-0.44115378295014784,3,3,3,2,2,3,3,3,2,2,0,2,3,2.0,10,6,4,1,0.5220062499999999,1.0,1.0
49829,Grade3Winter,Grade3,109.0,0.9309999999999999,6.3,2.8,14,0.2418951825081201,-0.9594605629609144,0.36490469580915424,-0.4195780455950249,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,14,13,1,1,0.7512746311209998,1.0,0.9516129032258065
49841,Grade2Spring,Grade2,109.0,1.0,7.9,3.8,13,0.4873768742218149,0.7116613465286862,0.6407799346548884,0.7436891699812495,3,3,3,3,3,2,3,3,3,3,3,3,3,2.0,13,11,2,1,1.0,1.0,0.9827586206896551
49853,Grade3Winter,Grade3,96.0,0.996,7.1,3.0,12,-0.17772217068670332,0.403338787069031,-0.048141540229886884,0.5495306219309543,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,12,13,-1,0,0.984095744256,1.0,0.9516129032258065
49906,Grade3Winter,Grade3,105.0,1.0,7.3,3.3,13,0.1127821507558667,0.4872033624554893,0.2378135462586801,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,13,0,0,1.0,1.0,0.9354838709677419
49907,Grade3Winter,Grade3,120.0,1.0,6.9,3.5,15,0.5969560198268167,0.4872033624554893,0.7144053570729583,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,15,13,2,1,1.0,0.981986208027644,0.9516129032258065
49939,Grade1Fall,Grade1,83.0,0.917,4.7,2.3,9,0.521613908066486,0.24065089317581875,0.5135061370730368,0.16846306923264262,3,3,3,3,2,3,3,3,2,3,0,3,3,3.0,8,4,4,1,0.7070943103210001,1.0,1.0
49959,Grade2Winter,Grade2,32.0,0.825,5.0,1.5,6,-1.3230636765093364,-1.0852550998574677,-1.4138327053152768,-1.219137500373728,3,3,3,2,1,3,2,2,2,1,3,2,3,0.0,6,10,-4,0,0.4632503906249999,0.5296462527391838,0.8787878787878788
49998,Grade2Spring,Grade2,151.0,1.0,6.9,4.0,17,1.5873139358723374,0.7116613465286862,1.7614777382749784,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,17,11,6,1,1.0,1.0,0.9482758620689655
50020,Grade2Spring,Grade2,86.0,0.993,4.5,2.9,11,-0.11496961192013798,0.6287585436380086,0.0270644707676962,0.6651761031670503,3,3,3,2,1,3,3,3,2,3,2,2,3,3.0,11,11,0,0,0.972292630401,1.0,0.8448275862068966
50027,Grade3Spring,Grade3,109.0,0.9890000000000001,5.3,3.5,14,0.14232938800857126,0.3410041514363235,0.36490469580915424,0.445165073120464,3,3,3,1,0,3,3,3,3,2,1,3,3,3.0,14,14,0,0,0.9567206906410004,1.0,0.9402985074626866
50030,Grade2Spring,Grade2,121.0,1.0,5.5,3.8,14,0.8016446061219642,0.7116613465286862,0.9609793071177712,0.7436891699812495,3,3,3,3,2,3,3,3,3,2,3,3,3,3.0,14,11,3,1,1.0,0.9851875229526262,0.896551724137931
50031,Grade2Spring,Grade2,103.0,0.985,6.5,3.3,13,0.33024300827174025,0.5340124831915202,0.4806802484234469,0.5754468839508227,3,3,3,3,2,2,3,3,2,3,3,3,3,3.0,13,11,2,1,0.941336550625,1.0,0.9655172413793104
50061,Grade2Spring,Grade2,90.0,0.981,7.0,2.8,11,-0.010213701286754868,0.4866394529682759,0.13379759492199048,0.5305822743427089,3,3,3,3,3,3,3,2,2,2,3,3,3,3.0,11,11,0,0,0.9261386943209999,1.0,0.9310344827586207
50080,Grade3Spring,Grade3,62.0,0.973,4.0,1.9,9,-1.4542055132808922,0.05830640931294603,-1.1284163114089176,0.2066152472679149,3,3,3,1,0,2,3,3,2,3,1,2,3,3.0,9,14,-5,0,0.8962957994409999,1.0,0.9552238805970149
50103,Grade2Spring,Grade2,125.0,0.992,7.8,4.0,15,0.9064005167553472,0.6169152860821976,1.0677124312720656,0.6539599507650219,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,15,11,4,1,0.968381956096,1.0,0.9655172413793104
50118,Grade2Spring,Grade2,168.0,1.0,6.0,4.0,19,2.032526556064216,0.7116613465286862,2.215093515930729,0.7436891699812495,3,3,3,3,3,3,2,3,3,3,3,3,3,3.0,17,11,6,1,1.0,1.0,0.9482758620689655
50140,Grade2Spring,Grade2,76.0,0.812,5.3,2.1,7,-0.3768593885035957,-1.514871073963792,-0.2397683396180396,-1.3649474816000968,3,3,1,2,2,3,3,2,1,1,3,2,3,2.0,7,11,-4,0,0.43473451033600014,0.9030657502417978,0.8363636363636363
50164,Grade1Winter,Grade1,134.0,0.99,7.6,3.2,16,2.098044362130727,0.7881177454156857,1.9459671056734704,0.8326724753422491,3,3,3,3,1,3,2,3,3,3,3,3,3,3.0,10,6,4,1,0.96059601,0.9647125907053444,0.9090909090909091
50192,Grade1Fall,Grade1,117.0,1.0,4.9,3.0,13,1.4528133723584506,0.9486599285860666,1.4684801161399923,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,1,3,3,2.0,8,4,4,1,1.0,0.9666940526330756,1.0
50193,Grade2Spring,Grade2,161.0,1.0,7.4,4.0,18,1.8492037124557952,0.7116613465286862,2.028310548660714,0.7436891699812495,3,3,3,3,3,3,2,3,3,3,3,3,3,3.0,17,11,6,1,1.0,0.9481585893018476,1.0
50208,Grade4Winter,Grade4,130.0,0.98,6.3,3.9,18,1.3377610527935702,0.3849221966567463,0.9172293332850824,0.35431739401909884,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,18,16,2,1,0.92236816,1.0,0.953125
50212,Grade2Spring,Grade2,123.0,0.992,7.6,3.5,15,0.8540225614386557,0.6169152860821976,1.0143458691949183,0.6539599507650219,3,3,3,2,2,2,3,3,3,2,3,3,3,1.0,15,11,4,1,0.968381956096,0.981986208027644,0.896551724137931
50227,Grade2Winter,Grade2,110.0,0.973,7.0,3.3,14,0.8448934063126113,0.5125456285786173,0.667463215693462,0.4408530551264813,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,14,10,4,1,0.8962957994409999,0.5499860083958775,0.9
50232,Grade2Spring,Grade2,152.0,1.0,4.9,4.0,18,1.6135029135306833,0.7116613465286862,1.7881610193135518,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,2,3,3,3.0,17,11,6,1,1.0,1.0,1.0
50273,Grade1Fall,Grade1,145.0,0.965,3.2,3.9,15,2.2196835194224214,0.6501019016058411,2.254929275371603,0.6052035006471781,3,3,3,3,0,3,3,3,3,3,0,3,3,3.0,8,4,4,1,0.8671800006249999,1.0,0.9666666666666667
50305,Grade1Fall,Grade1,114.0,1.0,4.7,3.1,12,1.3706487137444536,0.9486599285860666,1.3842177062223202,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,1,3,3.0,8,4,4,1,1.0,1.0,1.0
50433,Grade3Spring,Grade3,103.0,1.0,5.5,3.5,14,-0.061483578113487924,0.5353588491461455,0.17426797148344295,0.6091680783940915,3,3,3,3,2,3,3,3,3,2,3,3,3,2.0,14,14,0,0,1.0,1.0,0.9850746268656716
50438,Grade3Spring,Grade3,88.0,0.9420000000000001,7.3,3.3,12,-0.5710159934186358,-0.4894204660510979,-0.3023238393308353,-0.2555750403213991,3,3,3,2,0,3,3,3,3,2,3,3,3,2.0,12,14,-2,0,0.7874148684960002,0.9848509869301824,0.9242424242424242
50472,Grade1Fall,Grade1,22.0,0.723,5.2,1.9,2,-1.1490674837514503,-1.414213599228858,-1.1998295312529719,-1.596696174401108,3,3,3,3,1,2,0,3,0,1,0,3,3,0.0,2,4,-2,0,0.273245607441,0.19883517104365506,1.0
50492,Grade1Spring,Grade1,45.0,0.825,4.4,2.1,7,-0.5807815867080711,-0.8127502092995494,-0.5538177218841489,-0.668622757645219,2,1,3,1,0,1,0,2,1,1,0,3,3,2.0,7,8,-1,0,0.4632503906249999,0.7563854745237596,0.6153846153846154
50530,Grade1Spring,Grade1,32.0,0.7879999999999999,3.5,1.9,4,-0.932934601036659,-1.1850175742919151,-0.9189548315273968,-1.005276840193924,3,3,3,2,0,2,0,2,0,1,0,2,3,3.0,4,8,-4,0,0.38557145113599983,0.4756525984448268,0.8181818181818182
50542,Grade4Spring,Grade4,101.0,0.9690000000000001,3.4,3.5,15,-0.1843704856258714,0.2732985835096484,0.03289944689440232,0.21570942755599365,3,3,2,1,1,3,3,3,3,3,0,2,3,2.0,15,17,-2,0,0.8816477595210003,1.0,0.8813559322033898
50588,Grade1Spring,Grade1,54.0,0.865,3.6,2.1,8,-0.3369833460190487,-0.4102990039023969,-0.3010304921311313,-0.3046723981331052,3,3,1,2,0,2,2,2,1,2,2,3,3,3.0,8,8,0,0,0.559840650625,0.9627425546801156,0.7
50590,Grade1Winter,Grade1,41.0,0.873,4.9,1.8,7,-0.6798251270714639,-0.252164679883526,-0.6661676017743791,-0.23188232623068245,3,3,3,3,2,3,1,2,0,2,3,3,3,3.0,7,6,1,1,0.580840612641,0.8950233163572672,0.9090909090909091
50615,Grade1Fall,Grade1,111.0,1.0,4.6,3.3,12,1.2884840551304568,0.9486599285860666,1.2999552963046477,0.9236600652202775,3,3,3,3,0,3,3,3,3,3,0,3,3,2.0,8,4,4,1,1.0,1.0,0.9333333333333333
50616,Grade1Spring,Grade1,46.0,0.902,5.0,2.1,7,-0.5536928932981797,-0.03803163891003093,-0.5257302519115914,0.03198168441559999,3,3,2,2,0,3,2,2,1,2,0,3,3,2.0,7,8,-1,0,0.6619514688160001,0.9160923434478624,0.7419354838709677
50630,Grade1Fall,Grade1,97.0,0.996,6.0,2.6,11,0.9050489815984714,0.914539011216898,0.9067307166888422,0.8872650292690661,3,3,3,3,2,3,3,3,3,3,2,3,3,1.0,8,4,4,1,0.984095744256,0.6516069235498603,0.9565217391304348
50636,Grade3Winter,Grade3,95.0,1.0,7.1,3.1,12,-0.21000042862476664,0.4872033624554893,-0.07991432761750543,0.6091680783940915,3,3,3,3,1,3,3,2,2,2,3,3,3,3.0,12,13,-1,0,1.0,0.9824600386707444,0.9354838709677419
50645,Grade2Spring,Grade2,98.0,0.988,6.8,2.9,12,0.19929811998001126,0.5695422558589534,0.3472638432305791,0.609095341156908,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,12,11,1,1,0.952857108736,1.0,0.9655172413793104
50666,Grade2Spring,Grade2,75.0,0.95,4.0,2.8,10,-0.4030483661619415,0.11949846873813275,-0.2664516206566131,0.18288154987982694,3,3,3,3,3,3,2,3,3,1,3,0,3,2.0,10,11,-1,0,0.8145062499999999,0.9846769195384788,1.0
50670,Grade1Spring,Grade1,63.0,0.9440000000000001,3.7,2.2,9,-0.09318510533002627,0.384542126756978,-0.04824326237811356,0.4141295619033184,3,3,3,2,0,3,3,2,2,3,0,2,3,3.0,9,8,1,1,0.7941233704960002,0.9817395635680728,0.84375
50687,Grade2Spring,Grade2,143.0,0.988,7.4,4.0,17,1.3778021146055712,0.5695422558589534,1.54801148996639,0.609095341156908,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,17,11,6,1,0.952857108736,0.9846769195384788,0.9655172413793104
50749,Grade1Winter,Grade1,53.0,0.816,4.5,1.8,6,-0.3213903542711813,-0.7589689383626296,-0.3291179621036888,-0.7505115885354445,3,3,3,3,0,3,2,3,2,2,3,2,3,3.0,6,6,0,0,0.4433642127359999,0.9785018470963188,0.9090909090909091
50760,Grade1Spring,Grade1,63.0,0.937,3.8,2.7,9,-0.09318510533002627,0.31411316581247745,-0.04824326237811356,0.35043824898869946,3,3,2,2,0,3,2,2,1,2,0,3,3,3.0,9,8,1,1,0.7708295649610002,1.0,0.9375
50776,Grade4Fall,Grade4,119.0,0.966,4.2,3.3,16,0.5802296036699329,0.048857206238731056,0.5817938591368934,0.17790725488423767,3,3,3,2,2,3,1,1,3,2,3,2,3,3.0,16,15,1,1,0.8707801203359999,1.0,0.967391304347826
50802,Grade3Spring,Grade3,151.0,1.0,6.6,4.0,19,1.5690201508629855,0.5353588491461455,1.6993617660891334,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,19,14,5,1,1.0,0.9848509869301824,0.9848484848484849
50805,Grade3Winter,Grade3,88.0,0.995,6.1,2.9,12,-0.4359482341912101,0.3823726432224164,-0.3023238393308353,0.5346212578151699,3,3,3,2,2,3,3,3,2,2,3,3,3,3.0,12,13,-1,0,0.980149500625,1.0,0.8064516129032258
50834,Grade3Fall,Grade3,64.0,0.909,4.9,2.5,10,-0.7199559802464252,-0.2698042985486123,-1.0648707366336805,-0.7475840561422801,3,3,2,1,0,2,2,2,1,1,2,2,3,3.0,10,12,-2,0,0.6827402909610001,0.9887015967363753,0.8157894736842105
50856,Grade1Fall,Grade1,55.0,1.0,7.0,2.0,7,-0.2452562389974848,0.9486599285860666,-0.2729430221585737,0.9236600652202775,3,3,3,3,2,3,3,3,2,3,3,3,3,0.0,7,4,3,1,1.0,0.7507105414138984,0.8888888888888888
50867,Grade3Winter,Grade3,65.0,0.968,7.9,2.7,9,-1.1783481667666666,-0.18371324063617725,-1.033097949246062,0.13206842668899324,2,3,3,2,0,3,2,2,2,2,3,3,3,3.0,9,13,-4,0,0.8780139765759999,1.0,0.7419354838709677
50918,Grade2Spring,Grade2,143.0,0.9790000000000001,6.7,4.0,17,1.3778021146055712,0.4629529378566538,1.54801148996639,0.508149969538652,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,17,11,6,1,0.9186091504810004,0.9647125907053444,1.0
50936,Grade1Spring,Grade1,114.0,0.983,2.8,3.2,13,1.288338258574434,0.7769320520192017,1.3842177062223202,0.7689811624276293,3,3,3,3,1,3,3,3,3,3,0,2,3,3.0,12,8,4,1,0.933714431521,0.9095710289457876,1.0
50938,Grade3Winter,Grade3,90.0,0.982,3.3,2.9,12,-0.3713917183150833,0.10981277321642684,-0.2387782645555981,0.3407995243099737,3,3,3,3,3,3,3,3,2,1,3,0,3,3.0,12,13,-1,0,0.929920776976,1.0,0.9354838709677419
50941,Grade2Spring,Grade2,96.0,0.996,6.0,3.4,12,0.14692016466331978,0.6642883163054419,0.29389728115343194,0.6988245603731357,3,3,3,3,3,3,3,3,3,2,3,3,3,3.0,12,11,1,1,0.984095744256,1.0,0.896551724137931
