Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
47508,93.0,1.0,6.5,2.6,11,0.7194756969667151,0.9479738143129914,0.794380836798612,0.9236600652202775,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,11,8,3,1
47650,51.0,0.9940000000000001,4.7,1.6,8,-0.3811294830712284,0.8236829565370263,-0.38529290204880384,0.8690675112934605,3,3,3,3,2,3,3,2,2,3,3,3,3,2.0,8,6,2,1
47700,123.0,0.988,6.2,3.4,14,1.5321364992634565,0.8272384526938458,1.6370049359753378,0.8144749573666434,3,3,3,3,0,3,3,3,3,3,3,3,3,2.0,12,8,4,1
47767,70.0,0.9470000000000001,2.0,2.2,9,-0.5339932544536704,0.08396869607069957,-0.399868025849481,0.14923309267374157,2,2,2,1,1,2,2,3,2,2,1,0,3,3.0,9,11,-2,0
47793,120.0,0.998,4.0,3.8,16,0.34884843862862663,0.6507109131182104,0.6122879931503652,0.5811304300496347,3,3,3,2,0,3,3,3,3,3,0,3,3,3.0,16,17,-1,0
47798,92.0,0.86,4.3,2.7,13,0.17951658300107734,-0.8615032384985772,-0.17523268978036108,-1.4781428978157118,3,3,3,1,0,1,2,2,2,1,0,2,0,2.0,13,12,1,1
47824,171.0,1.0,5.8,4.0,19,2.111093489039253,0.7116613465286862,2.29514335904645,0.7436891699812495,3,3,3,3,3,3,2,3,3,3,2,3,3,3.0,17,11,6,1
47881,48.0,0.995,7.3,2.0,6,-0.4369737757634775,0.9060087818746058,-0.4695553119664764,0.8781662702812634,3,3,3,3,3,3,3,3,1,3,3,3,3,0.0,6,4,2,1
47894,133.0,1.0,5.7,3.9,16,1.1159123380221134,0.7116613465286862,1.2811786795806541,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,2,3,3,3.0,16,11,5,1
47912,52.0,0.943,4.8,1.8,8,-1.0053948523038945,0.03659566584745529,-0.8801670845438053,0.10436848306562778,3,3,3,3,3,3,2,2,1,2,1,3,3,3.0,8,11,-3,0
47992,134.0,0.865,3.7,3.1,15,1.8301121267722618,-0.41029900390239693,1.9459671056734704,-0.3046723981331052,3,3,2,3,0,3,1,3,3,3,0,2,3,3.0,12,8,4,1
48031,52.0,0.9540000000000001,6.0,2.1,8,-1.59796551996149,-0.47723925448878135,-1.4461441852851031,-0.07666267093198725,3,3,3,3,3,3,3,3,2,2,3,3,3,3.0,8,13,-5,0
48111,65.0,0.941,6.5,2.2,9,-1.3522990302198628,-0.507089074933809,-1.033097949246062,-0.2704844044371834,3,3,3,3,1,3,1,2,2,1,3,3,3,1.0,9,14,-5,0
48139,91.0,0.981,5.7,2.9,13,0.1473925628850951,0.5996308785207224,-0.20700547716797962,0.3258901601941894,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,12,1,1
48143,55.0,0.9259999999999999,5.2,1.7,8,-0.6837942802926081,0.005135937791483078,-0.8001172414280846,-0.08630610776885463,3,3,3,1,0,3,1,2,2,3,3,3,3,3.0,8,10,-2,0
48155,60.0,0.934,5.3,2.0,8,-0.7958830310371282,-0.069993652154843,-0.6667008362352167,0.003423111447372974,3,2,3,2,1,2,1,2,1,2,3,2,3,3.0,8,11,-3,0
48184,55.0,0.745,5.2,1.8,5,-0.2452562389974848,-1.2265485536984309,-0.27294302215857374,-1.3965234766694452,3,3,3,2,0,2,1,3,1,3,3,3,1,0.0,5,4,1,1
48215,67.0,0.988,4.7,2.3,10,-1.284361374845843,0.3233355425536124,-0.9695523744708249,0.43025570900467963,3,3,3,2,0,3,2,3,2,2,3,1,3,3.0,10,14,-4,0
48268,40.0,0.685,2.8,1.5,6,-1.3196625842040437,-3.0189647835517963,-1.200366457006688,-2.7893988366577087,0,0,0,0,0,0,0,1,0,1,0,1,3,0.0,6,11,-5,0
48359,134.0,0.992,5.0,4.0,16,1.1421013156804594,0.6169152860821976,1.3078619606192277,0.6539599507650219,3,3,3,3,2,3,2,3,3,3,3,1,3,3.0,16,11,5,1
48372,107.0,1.0,6.7,3.4,13,0.17733866663199335,0.4872033624554893,0.30135912103391715,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,13,0,0
48410,102.0,0.992,7.7,2.9,13,0.3040540306133944,0.6169152860821976,0.4539969673848734,0.6539599507650219,3,3,3,3,2,2,3,3,3,3,3,3,3,3.0,13,11,2,1
48418,65.0,0.943,5.5,2.4,9,-0.6649381427453993,0.03659566584745529,-0.5332844310423488,0.10436848306562778,3,3,1,1,0,2,2,3,2,3,3,2,3,2.0,9,11,-2,0
48481,93.0,1.0,7.1,3.0,12,0.873392221729761,0.8770307732190372,0.794380836798612,0.9236600652202775,3,3,3,3,2,3,3,3,3,2,3,3,3,2.0,10,6,4,1
48506,132.0,1.0,8.0,3.8,16,0.9236124248097981,0.5353588491461455,1.095678805724381,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,16,14,2,1
48539,45.0,0.99,6.2,1.7,7,-1.1887176959123147,0.5932287709705755,-1.0669500518138204,0.631527645960965,3,3,3,3,3,3,2,3,2,2,3,3,3,3.0,7,11,-4,0
48600,72.0,0.9640000000000001,7.7,2.1,8,0.22034349314849747,0.641571672263549,0.20454396737490413,0.5961047416593752,3,3,3,3,3,3,3,3,1,3,3,3,3,2.0,8,4,4,1
48614,125.0,0.975,7.0,3.5,14,1.0539790632461659,0.4341740550844299,1.0677124312720656,0.4632853599305382,3,3,3,3,3,3,2,3,3,3,3,3,3,2.0,14,9,5,1
48623,78.0,0.991,4.4,2.3,10,-0.04452488407588,0.7068727441992224,-0.1864017775408924,0.6427437983629934,3,3,3,2,2,3,3,3,3,3,3,2,3,3.0,10,10,0,0
48709,147.0,0.98,6.6,4.0,17,1.8732833045743045,0.588117284653297,1.654744614120684,0.5193661219406804,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,15,10,5,1
48764,30.0,0.826,6.2,1.3,5,-0.9299617274474588,-0.5355999769727673,-0.9751297714725118,-0.6595239986574161,3,3,3,3,3,2,1,3,1,2,3,3,3,0.0,5,4,1,1
48778,65.0,0.93,4.4,2.1,9,0.03704441852910141,0.2546395785955776,0.007931677567001486,0.2867469360740796,3,3,3,2,2,3,3,2,2,1,1,3,3,3.0,9,6,3,1
48793,53.0,0.948,4.4,1.9,8,-0.7393829234418888,0.2426468568833325,-0.8534838035052317,0.16044924507577005,3,3,3,1,1,2,2,3,1,1,1,3,1,3.0,8,10,-2,0
48821,80.0,0.983,6.3,2.6,10,-0.2721034778702126,0.510325968079898,-0.13303521546374525,0.5530145791467658,3,3,3,2,2,2,3,3,2,2,3,3,3,3.0,10,11,-1,0
48845,84.0,0.96,7.7,2.3,10,0.4756774562776927,0.545522608915839,0.5415936070455944,0.5597097057081638,3,3,3,2,1,2,3,3,2,3,3,3,3,2.0,10,8,2,1
48848,118.0,0.996,6.3,3.7,15,1.0147411060166154,0.7807632070768341,0.6508597822977212,0.5495306219309543,3,3,3,3,1,3,3,3,3,3,3,3,3,2.0,15,12,3,1
48890,92.0,0.893,2.3,2.3,11,0.6923870035568237,-0.12858316012439022,0.7662933668260545,-0.049907146474625595,3,3,3,3,3,3,3,3,3,2,0,1,3,2.0,11,8,3,1
48927,99.0,0.98,6.4,2.9,12,0.22548709763835711,0.4747961954124648,0.37394712426915266,0.5193661219406804,3,3,3,2,2,3,3,3,3,3,3,3,3,2.0,12,11,1,1
48972,118.0,1.0,5.3,3.9,14,0.7230776731469268,0.7116613465286862,0.8809294640020505,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,14,11,3,1
48978,95.0,0.919,5.5,3.3,12,0.12073118700497401,-0.24764251549200902,0.26721400011485835,-0.16481917458305378,3,3,3,1,1,3,2,3,3,2,3,2,3,0.0,12,11,1,1
49022,76.0,1.0,5.6,2.3,9,0.3298963713004933,0.9486599285860666,0.3168938472651342,0.9236600652202775,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,8,4,4,1
49071,72.0,0.995,6.2,2.0,10,0.2461313693292663,0.8325742593173615,0.20454396737490413,0.8781662702812634,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,10,6,4,1
49076,52.0,0.973,5.4,1.6,8,-0.39116073283883146,0.6763192506699136,-0.3572054320762463,0.6779935725496008,3,3,3,2,0,2,3,2,2,2,3,2,3,2.0,8,8,0,0
49081,98.0,0.884,5.2,3.1,12,0.8549191640161721,-0.21913468133874953,0.9348181866613997,-0.13179597736485119,3,3,2,3,1,3,3,3,3,3,1,3,3,2.0,12,8,4,1
49110,122.0,1.0,7.4,3.7,15,0.5839241479396995,0.5353588491461455,0.7779509318481954,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,14,1,1
49113,35.0,0.856,5.3,1.6,6,-0.851668520806985,-0.5008505251167562,-0.8346924216097241,-0.3865612290233308,3,3,3,2,0,3,0,3,0,1,1,3,3,3.0,6,8,-2,0
49134,147.0,1.0,6.2,4.0,16,1.6354118463809615,0.7110035169733367,1.654744614120684,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1
49155,111.0,0.997,7.3,3.6,15,0.09627105345544336,0.6376966948558462,0.3378407870291196,0.568529705825716,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,17,-2,0
49169,60.0,0.9420000000000001,6.0,2.2,8,-0.7958830310371282,0.024752408291644226,-0.6667008362352167,0.09315233066359933,3,3,3,2,2,3,2,2,1,2,3,3,3,3.0,8,11,-3,0
49177,96.0,1.0,8.0,2.9,12,0.9630009149298316,0.8770307732190372,0.8786432467162847,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,0.0,10,6,4,1
49197,126.0,1.0,6.0,3.9,15,0.9325894944136931,0.7116613465286862,1.0943957123106391,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,11,4,1
49239,93.0,1.0,5.3,2.7,11,0.7194756969667151,0.9479738143129914,0.794380836798612,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,0,3,3,3.0,11,8,3,1
49251,29.0,0.7859999999999999,4.5,1.4,4,-1.0142006812663333,-1.205140134561773,-1.0032172414450693,-1.0234743581695298,2,2,3,2,0,3,0,1,0,0,0,3,1,3.0,4,8,-4,0
49262,95.0,0.95,6.9,2.8,11,0.2611161771532627,0.15734459319552302,0.26721400011485835,0.18288154987982694,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,11,9,2,1
49270,40.0,0.804,3.3,1.4,5,-0.7096946914714876,-0.8656645717266503,-0.6942550717469366,-0.8596966963890775,2,3,3,2,0,3,2,3,1,2,1,1,3,2.0,5,6,-1,0
49279,103.0,0.971,5.9,3.0,12,0.4725462801113702,0.3898813411822048,0.4806802484234469,0.4184207503224244,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,12,9,3,1
49301,87.0,0.894,4.7,2.0,11,0.6941748353296197,-0.06544732149648778,0.625856016963267,-0.04080838748682275,2,2,2,0,0,1,2,2,2,2,1,3,3,1.0,10,6,4,1
49336,42.0,0.866,3.5,1.5,7,-0.6620476669377453,-0.40023772376746813,-0.6380801318018215,-0.2955736391453023,3,3,2,2,0,2,0,2,0,2,0,2,1,3.0,7,8,-1,0
49348,79.0,0.988,4.6,2.0,10,0.3402339892282358,0.8272384526938458,0.4011562571828068,0.8144749573666434,3,3,3,2,2,3,3,3,2,3,3,3,3,2.0,10,8,2,1
49356,53.0,0.981,4.0,1.9,8,-0.3640720394289401,0.7568094917493441,-0.32911796210368877,0.7507836444520235,3,3,3,3,1,3,2,3,2,2,0,3,3,3.0,8,8,0,0
49361,143.0,0.988,7.3,3.8,15,1.5296967949019078,0.5781253752666614,1.54801148996639,0.609095341156908,3,3,2,3,2,3,3,3,3,3,3,3,3,3.0,14,9,5,1
49373,101.0,1.0,4.9,3.5,12,0.27786505295504865,0.7116613465286862,0.4273136863462998,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,12,11,1,1
49397,59.0,0.99,5.5,1.7,9,-0.14217296787103995,0.7881177454156857,-0.16059314226834365,0.8326724753422491,3,3,3,2,2,3,3,2,2,1,3,2,3,3.0,9,6,3,1
49444,47.0,0.937,4.1,1.6,7,-0.5266041998882883,0.31411316581247745,-0.4976427819390339,0.35043824898869946,3,3,3,2,1,2,0,3,1,1,0,3,3,2.0,7,8,-1,0
49473,124.0,0.986,4.6,3.5,16,0.7359541349823143,0.3396739100406993,0.7342645292042521,0.4299217393626108,3,3,2,2,0,3,3,2,3,3,1,2,3,3.0,16,15,1,1
49488,58.0,0.919,3.7,2.1,8,-0.2286285723794832,0.13301012338375887,-0.18868061224090116,0.18666058720824832,3,3,3,3,3,3,3,3,2,2,3,3,3,3.0,8,8,0,0
49541,33.0,0.83,4.1,1.4,6,-1.5029854278124641,-1.301692437959194,-1.3871494242767033,-1.163056738363586,0,0,0,0,0,0,0,0,0,0,2,1,3,2.0,6,11,-5,0
49577,99.0,0.96,4.7,3.1,14,0.25349238691299325,0.16402934516622708,-0.02808882113254115,0.10230290954072573,3,3,3,2,1,3,3,2,3,3,2,2,3,2.0,14,16,-2,0
49581,88.0,0.97,6.4,3.3,11,-0.06259165660344641,0.3563636198543541,0.08043103284484335,0.4072045979203959,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,11,0,0
49599,72.0,0.972,6.6,2.7,10,-0.4816152991369788,0.3800501349659763,-0.3465014637723338,0.4296369027244528,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,10,11,-1,0
49607,30.0,0.628,3.0,1.7,5,-1.5815523607875015,-3.6940304642330273,-1.467199267392424,-3.4287195235733305,1,1,2,1,0,1,0,1,0,1,0,1,3,0.0,5,11,-6,0
49608,124.0,1.0,6.6,3.6,14,1.0275503003764024,0.7110035169733367,1.041029150233492,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,9,5,1
49623,152.0,0.996,7.9,4.0,18,1.6298602738448433,0.403338787069031,1.731134553476752,0.5495306219309543,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,18,13,5,1
49638,89.0,1.0,5.0,2.9,11,0.6111209233271496,0.9479738143129914,0.682030956908382,0.9236600652202775,3,3,3,3,2,3,3,2,3,3,3,2,3,1.0,11,8,3,1
49661,96.0,0.958,6.3,3.4,12,0.14692016466331978,0.2142445291846213,0.29389728115343194,0.27261076909605453,3,3,3,3,1,2,3,3,3,3,3,3,3,2.0,12,11,1,1
49665,121.0,0.9259999999999999,3.4,2.9,15,1.1506309436336553,0.005135937791483078,0.9609793071177712,-0.08630610776885463,3,3,3,3,1,3,3,3,3,3,0,3,3,2.0,15,10,5,1
49687,33.0,1.0,1.8,0.0,7,-2.054950579155332,0.6058150481472654,-2.0407016660216755,0.6063318784974719,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11,16,-5,0
49698,136.0,1.0,6.4,4.0,16,1.1944792709971508,0.7116613465286862,1.361228522696375,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,16,11,5,1
49703,107.0,1.0,6.8,3.4,13,0.4349989189051233,0.7116613465286862,0.5874133725777413,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,11,2,1
49722,114.0,0.966,5.2,3.2,15,0.8862450255526865,0.4184985499646107,0.523768632747247,0.10224969845742458,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,15,12,3,1
49812,79.0,0.85,2.6,2.0,11,0.4552183201294312,-0.45666464383123445,0.4011562571828068,-0.44115378295014784,3,3,3,2,2,3,3,3,2,2,0,2,3,2.0,10,6,4,1
49829,109.0,0.9309999999999999,6.3,2.8,14,0.24189518250812003,-0.9594605629609143,0.36490469580915424,-0.419578045595025,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,14,13,1,1
49841,109.0,1.0,7.9,3.8,13,0.48737687422181486,0.7116613465286862,0.6407799346548884,0.7436891699812495,3,3,3,3,3,2,3,3,3,3,3,3,3,2.0,13,11,2,1
49853,96.0,0.996,7.1,3.0,12,-0.17772217068670332,0.403338787069031,-0.048141540229886884,0.5495306219309543,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,12,13,-1,0
49906,105.0,1.0,7.3,3.3,13,0.1127821507558667,0.4872033624554893,0.23781354625868006,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,13,13,0,0
49907,120.0,1.0,6.9,3.5,15,0.5969560198268167,0.4872033624554893,0.7144053570729583,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,15,13,2,1
49939,83.0,0.917,4.7,2.3,9,0.521613908066486,0.24065089317581875,0.5135061370730368,0.16846306923264262,3,3,3,3,2,3,3,3,2,3,0,3,3,3.0,8,4,4,1
49959,32.0,0.825,5.0,1.5,6,-1.3230636765093364,-1.0852550998574675,-1.4138327053152768,-1.2191375003737281,3,3,3,2,1,3,2,2,2,1,3,2,3,0.0,6,10,-4,0
49998,151.0,1.0,6.9,4.0,17,1.5873139358723374,0.7116613465286862,1.7614777382749784,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,17,11,6,1
50020,86.0,0.993,4.5,2.9,11,-0.11496961192013798,0.6287585436380086,0.027064470767696195,0.6651761031670503,3,3,3,2,1,3,3,3,2,3,2,2,3,3.0,11,11,0,0
50027,109.0,0.9890000000000001,5.3,3.5,14,0.14232938800857126,0.3410041514363235,0.36490469580915424,0.44516507312046394,3,3,3,1,0,3,3,3,3,2,1,3,3,3.0,14,14,0,0
50030,121.0,1.0,5.5,3.8,14,0.8016446061219642,0.7116613465286862,0.9609793071177712,0.7436891699812495,3,3,3,3,2,3,3,3,3,2,3,3,3,3.0,14,11,3,1
50031,103.0,0.985,6.5,3.3,13,0.33024300827174025,0.5340124831915202,0.4806802484234469,0.5754468839508227,3,3,3,3,2,2,3,3,2,3,3,3,3,3.0,13,11,2,1
50061,90.0,0.981,7.0,2.8,11,-0.010213701286754867,0.4866394529682759,0.13379759492199048,0.5305822743427089,3,3,3,3,3,3,3,2,2,2,3,3,3,3.0,11,11,0,0
50080,62.0,0.973,4.0,1.9,9,-1.4542055132808922,0.05830640931294602,-1.1284163114089176,0.20661524726791483,3,3,3,1,0,2,3,3,2,3,1,2,3,3.0,9,14,-5,0
50103,125.0,0.992,7.8,4.0,15,0.9064005167553473,0.6169152860821976,1.0677124312720656,0.6539599507650219,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,15,11,4,1
50118,168.0,1.0,6.0,4.0,19,2.032526556064216,0.7116613465286862,2.2150935159307292,0.7436891699812495,3,3,3,3,3,3,2,3,3,3,3,3,3,3.0,17,11,6,1
50140,76.0,0.812,5.3,2.1,7,-0.37685938850359574,-1.514871073963792,-0.23976833961803953,-1.3649474816000968,3,3,1,2,2,3,3,2,1,1,3,2,3,2.0,7,11,-4,0
50164,134.0,0.99,7.6,3.2,16,2.098044362130727,0.7881177454156857,1.9459671056734704,0.8326724753422491,3,3,3,3,1,3,2,3,3,3,3,3,3,3.0,10,6,4,1
50192,117.0,1.0,4.9,3.0,13,1.4528133723584506,0.9486599285860666,1.4684801161399925,0.9236600652202775,3,3,3,3,1,3,3,3,3,3,1,3,3,2.0,8,4,4,1
50193,161.0,1.0,7.4,4.0,18,1.8492037124557952,0.7116613465286862,2.028310548660714,0.7436891699812495,3,3,3,3,3,3,2,3,3,3,3,3,3,3.0,17,11,6,1
50208,130.0,0.98,6.3,3.9,18,1.3377610527935702,0.38492219665674626,0.9172293332850825,0.35431739401909884,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,18,16,2,1
50212,123.0,0.992,7.6,3.5,15,0.8540225614386557,0.6169152860821976,1.0143458691949183,0.6539599507650219,3,3,3,2,2,2,3,3,3,2,3,3,3,1.0,15,11,4,1
50227,110.0,0.973,7.0,3.3,14,0.8448934063126113,0.5125456285786173,0.667463215693462,0.4408530551264813,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,14,10,4,1
50232,152.0,1.0,4.9,4.0,18,1.6135029135306833,0.7116613465286862,1.788161019313552,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,2,3,3,3.0,17,11,6,1
50273,145.0,0.965,3.2,3.9,15,2.2196835194224214,0.6501019016058411,2.254929275371603,0.6052035006471781,3,3,3,3,0,3,3,3,3,3,0,3,3,3.0,8,4,4,1
50305,114.0,1.0,4.7,3.1,12,1.3706487137444536,0.9486599285860666,1.38421770622232,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,1,3,3.0,8,4,4,1
50433,103.0,1.0,5.5,3.5,14,-0.061483578113487924,0.5353588491461455,0.17426797148344297,0.6091680783940915,3,3,3,3,2,3,3,3,3,2,3,3,3,2.0,14,14,0,0
50438,88.0,0.9420000000000001,7.3,3.3,12,-0.5710159934186358,-0.4894204660510979,-0.3023238393308353,-0.2555750403213991,3,3,3,2,0,3,3,3,3,2,3,3,3,2.0,12,14,-2,0
50472,22.0,0.723,5.2,1.9,2,-1.1490674837514505,-1.414213599228858,-1.1998295312529719,-1.596696174401108,3,3,3,3,1,2,0,3,0,1,0,3,3,0.0,2,4,-2,0
50492,45.0,0.825,4.4,2.1,7,-0.5807815867080711,-0.8127502092995494,-0.5538177218841489,-0.668622757645219,2,1,3,1,0,1,0,2,1,1,0,3,3,2.0,7,8,-1,0
50530,32.0,0.7879999999999999,3.5,1.9,4,-0.932934601036659,-1.1850175742919153,-0.9189548315273968,-1.005276840193924,3,3,3,2,0,2,0,2,0,1,0,2,3,3.0,4,8,-4,0
50542,101.0,0.9690000000000001,3.4,3.5,15,-0.1843704856258714,0.27329858350964836,0.03289944689440231,0.21570942755599365,3,3,2,1,1,3,3,3,3,3,0,2,3,2.0,15,17,-2,0
50588,54.0,0.865,3.6,2.1,8,-0.3369833460190487,-0.41029900390239693,-0.30103049213113126,-0.3046723981331052,3,3,1,2,0,2,2,2,1,2,2,3,3,3.0,8,8,0,0
50590,41.0,0.873,4.9,1.8,7,-0.6798251270714639,-0.252164679883526,-0.6661676017743791,-0.23188232623068245,3,3,3,3,2,3,1,2,0,2,3,3,3,3.0,7,6,1,1
50615,111.0,1.0,4.6,3.3,12,1.2884840551304568,0.9486599285860666,1.2999552963046475,0.9236600652202775,3,3,3,3,0,3,3,3,3,3,0,3,3,2.0,8,4,4,1
50616,46.0,0.902,5.0,2.1,7,-0.5536928932981797,-0.03803163891003093,-0.5257302519115914,0.03198168441559999,3,3,2,2,0,3,2,2,1,2,0,3,3,2.0,7,8,-1,0
50630,97.0,0.996,6.0,2.6,11,0.9050489815984714,0.914539011216898,0.9067307166888422,0.8872650292690661,3,3,3,3,2,3,3,3,3,3,2,3,3,1.0,8,4,4,1
50636,95.0,1.0,7.1,3.1,12,-0.21000042862476664,0.4872033624554893,-0.07991432761750543,0.6091680783940915,3,3,3,3,1,3,3,2,2,2,3,3,3,3.0,12,13,-1,0
50645,98.0,0.988,6.8,2.9,12,0.19929811998001135,0.5695422558589534,0.3472638432305791,0.609095341156908,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,12,11,1,1
50666,75.0,0.95,4.0,2.8,10,-0.4030483661619415,0.11949846873813277,-0.2664516206566131,0.18288154987982694,3,3,3,3,3,3,2,3,3,1,3,0,3,2.0,10,11,-1,0
50670,63.0,0.9440000000000001,3.7,2.2,9,-0.09318510533002629,0.384542126756978,-0.048243262378113556,0.41412956190331834,3,3,3,2,0,3,3,2,2,3,0,2,3,3.0,9,8,1,1
50687,143.0,0.988,7.4,4.0,17,1.3778021146055712,0.5695422558589534,1.54801148996639,0.609095341156908,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,17,11,6,1
50749,53.0,0.816,4.5,1.8,6,-0.3213903542711813,-0.7589689383626296,-0.32911796210368877,-0.7505115885354445,3,3,3,3,0,3,2,3,2,2,3,2,3,3.0,6,6,0,0
50760,63.0,0.937,3.8,2.7,9,-0.09318510533002629,0.31411316581247745,-0.048243262378113556,0.35043824898869946,3,3,2,2,0,3,2,2,1,2,0,3,3,3.0,9,8,1,1
50776,119.0,0.966,4.2,3.3,16,0.5802296036699329,0.048857206238731056,0.5817938591368934,0.17790725488423767,3,3,3,2,2,3,1,1,3,2,3,2,3,3.0,16,15,1,1
50802,151.0,1.0,6.6,4.0,19,1.5690201508629855,0.5353588491461455,1.6993617660891334,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,19,14,5,1
50805,88.0,0.995,6.1,2.9,12,-0.43594823419121,0.3823726432224164,-0.3023238393308353,0.5346212578151699,3,3,3,2,2,3,3,3,2,2,3,3,3,3.0,12,13,-1,0
50834,64.0,0.909,4.9,2.5,10,-0.7199559802464252,-0.2698042985486123,-1.0648707366336805,-0.7475840561422801,3,3,2,1,0,2,2,2,1,1,2,2,3,3.0,10,12,-2,0
50856,55.0,1.0,7.0,2.0,7,-0.2452562389974848,0.9486599285860666,-0.27294302215857374,0.9236600652202775,3,3,3,3,2,3,3,3,2,3,3,3,3,0.0,7,4,3,1
50867,65.0,0.968,7.9,2.7,9,-1.1783481667666666,-0.18371324063617725,-1.033097949246062,0.13206842668899324,2,3,3,2,0,3,2,2,2,2,3,3,3,3.0,9,13,-4,0
50918,143.0,0.9790000000000001,6.7,4.0,17,1.3778021146055712,0.46295293785665376,1.54801148996639,0.508149969538652,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,17,11,6,1
50936,114.0,0.983,2.8,3.2,13,1.288338258574434,0.7769320520192017,1.38421770622232,0.7689811624276293,3,3,3,3,1,3,3,3,3,3,0,2,3,3.0,12,8,4,1
50938,90.0,0.982,3.3,2.9,12,-0.37139171831508333,0.10981277321642685,-0.23877826455559817,0.34079952430997373,3,3,3,3,3,3,3,3,2,1,3,0,3,3.0,12,13,-1,0
50941,96.0,0.996,6.0,3.4,12,0.14692016466331978,0.6642883163054419,0.29389728115343194,0.6988245603731357,3,3,3,3,3,3,3,3,3,2,3,3,3,3.0,12,11,1,1
50995,130.0,1.0,6.3,3.5,17,0.8556747694357784,0.5353588491461455,1.0321332309491438,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,17,14,3,1
51001,32.0,0.8109999999999999,5.4,1.3,6,-1.3230636765093364,-1.236398412006827,-1.4138327053152768,-1.3761636340021264,3,2,2,2,0,1,0,2,0,1,3,3,1,2.0,6,10,-4,0
51035,19.0,0.607,4.2,2.2,2,-1.285087615365247,-3.006109278714028,-1.2840919411706446,-2.6521522169862366,3,3,3,2,0,1,0,1,0,2,0,3,0,0.0,2,8,-6,0
51042,84.0,0.982,7.0,3.4,11,-0.16734756723682953,0.49848271052408694,-0.026302091309450954,0.5417984267447373,3,3,2,3,2,3,3,3,2,3,3,3,3,1.0,11,11,0,0
51090,116.0,1.0,5.6,3.7,15,0.38011118181764025,0.5353588491461455,0.5873142075224841,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,15,14,1,1
51095,183.0,0.919,6.4,3.8,22,2.586847309692445,-0.1859239395467203,2.6153427315093327,-0.16481917458305378,3,3,3,3,3,3,2,3,3,3,3,3,3,2.0,14,9,5,1
51100,101.0,0.992,6.3,3.1,13,0.5947445121408481,0.7176686950670338,0.4273136863462998,0.6539599507650219,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,13,10,3,1
